run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
30,ibm_brisbane,QAOA_alt,4,TKET,17,40,6,0,0.8830316128259788,0.00958459998946637
30,ibm_brisbane,QAOA_alt,4,BQSKit,19,43,6,0,0.8803851661993077,0.009547099936753511
30,ibm_brisbane,QAOA_alt,4,Cirq-native,11,17,6,0,0.9035871008917696,0.0009636000031605363
30,ibm_brisbane,QAOA_alt,4,QADE,11,17,6,0,0.9035871008917696,0.03128100000321865
30,ibm_brisbane,QAOA_alt,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.019673899980261922
30,ibm_brisbane,QAOA_alt,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0007706000469624996
30,ibm_brisbane,QAOA_alt,4,QADE + Evolution + PyZX,11,16,6,0,0.9044915924842539,0.0433945000404492
31,ibm_brisbane,QAOA,5,Qiskit,24,57,8,0,0.8612014187738898,0.009005999891087413
31,ibm_brisbane,QAOA,5,PyZX,21,30,16,8,0.7903191270019462,0.0012599000474438071
31,ibm_brisbane,QAOA,5,TKET,24,57,8,0,0.8612014187738898,0.010019499924965203
31,ibm_brisbane,QAOA,5,BQSKit,24,57,8,0,0.8612014187738898,0.00967360008507967
31,ibm_brisbane,QAOA,5,Cirq-native,21,30,16,8,0.7903191270019462,0.0008579000132158399
31,ibm_brisbane,QAOA,5,QADE,5,6,5,0,0.9172591644505296,0.01194620004389435
31,ibm_brisbane,QAOA,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.016424400033429265
31,ibm_brisbane,QAOA,5,QADE + Knowledge Graph,21,30,16,8,0.7903191270019462,0.0008894999045878649
31,ibm_brisbane,QAOA,5,QADE + Evolution + PyZX,21,30,16,8,0.7903191270019462,0.014849099912680686
32,ibm_brisbane,QAOA_alt,5,Qiskit,24,57,8,0,0.8612014187738898,0.009539599996060133
32,ibm_brisbane,QAOA_alt,5,PyZX,21,30,16,8,0.7903191270019462,0.0009304999839514494
32,ibm_brisbane,QAOA_alt,5,TKET,24,57,8,0,0.8612014187738898,0.010287399985827506
32,ibm_brisbane,QAOA_alt,5,BQSKit,24,57,8,0,0.8612014187738898,0.010278100031428039
32,ibm_brisbane,QAOA_alt,5,Cirq-native,21,30,16,8,0.7903191270019462,0.000813000020571053
32,ibm_brisbane,QAOA_alt,5,QADE,6,6,5,0,0.9172591644505296,0.01334469998255372
32,ibm_brisbane,QAOA_alt,5,QADE + PyZX,13,22,9,3,0.8618063514647528,0.031474299961701035
32,ibm_brisbane,QAOA_alt,5,QADE + Knowledge Graph,21,30,16,8,0.7903191270019462,0.0007803000044077635
32,ibm_brisbane,QAOA_alt,5,QADE + Evolution + PyZX,21,30,16,8,0.7903191270019462,0.017793299979530275
33,ibm_brisbane,QV,2,Qiskit,11,17,1,0,0.9218962745134723,0.008523699943907559
33,ibm_brisbane,QV,2,PyZX,3,5,1,0,0.9330312745497168,0.0007813000120222569
33,ibm_brisbane,QV,2,TKET,11,19,1,0,0.9200534038607199,0.010244500008411705
33,ibm_brisbane,QV,2,BQSKit,11,19,1,0,0.9200534038607199,0.009016200085170567
33,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9330312745497168,0.0007524000247940421
33,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9330312745497168,0.012831500032916665
33,ibm_brisbane,QV,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.012907400028780103
33,ibm_brisbane,QV,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.0007666000165045261
33,ibm_brisbane,QV,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.018409500014968216
34,ibm_brisbane,QV_alt,2,Qiskit,11,19,1,0,0.9200534038607199,0.008583200047723949
34,ibm_brisbane,QV_alt,2,PyZX,3,5,1,0,0.9330312745497168,0.0008026999421417713
34,ibm_brisbane,QV_alt,2,TKET,11,19,1,0,0.9200534038607199,0.008751100045628846
34,ibm_brisbane,QV_alt,2,BQSKit,11,19,1,0,0.9200534038607199,0.009259799961000681
34,ibm_brisbane,QV_alt,2,Cirq-native,3,5,1,0,0.9330312745497168,0.0007464999798685312
34,ibm_brisbane,QV_alt,2,QADE,3,5,1,0,0.9330312745497168,0.011873100069351494
34,ibm_brisbane,QV_alt,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.01044959994032979
34,ibm_brisbane,QV_alt,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.000784300034865737
34,ibm_brisbane,QV_alt,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.020771699957549572
35,ibm_brisbane,QV,3,Qiskit,11,24,1,0,0.9154623281795203,0.007964399992488325
35,ibm_brisbane,QV,3,PyZX,3,7,1,0,0.9311661450318919,0.0010909999255090952
35,ibm_brisbane,QV,3,TKET,11,24,1,0,0.9154623281795203,0.009193999925628304
35,ibm_brisbane,QV,3,BQSKit,11,24,1,0,0.9154623281795203,0.009920299984514713
35,ibm_brisbane,QV,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0010108000133186579
35,ibm_brisbane,QV,3,QADE,3,7,1,0,0.9311661450318919,0.013935100054368377
35,ibm_brisbane,QV,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.01650370005518198
35,ibm_brisbane,QV,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0006842000875622034
35,ibm_brisbane,QV,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.007500699954107404
36,ibm_brisbane,QV_alt,3,Qiskit,11,22,1,0,0.917296002889296,0.008319400018081069
36,ibm_brisbane,QV_alt,3,PyZX,3,7,1,0,0.9311661450318919,0.0009046000195667148
36,ibm_brisbane,QV_alt,3,TKET,11,24,1,0,0.9154623281795203,0.00967790000140667
36,ibm_brisbane,QV_alt,3,BQSKit,11,24,1,0,0.9154623281795203,0.01252829993609339
36,ibm_brisbane,QV_alt,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0012140999315306544
36,ibm_brisbane,QV_alt,3,QADE,3,7,1,0,0.9311661450318919,0.020409699995070696
36,ibm_brisbane,QV_alt,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.013044299907051027
36,ibm_brisbane,QV_alt,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0007556999335065484
36,ibm_brisbane,QV_alt,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.008029100019484758
37,ibm_brisbane,QV,4,Qiskit,11,38,2,0,0.8991143004919079,0.008205000078305602
37,ibm_brisbane,QV,4,PyZX,3,10,2,0,0.9246582201884332,0.0007296999683603644
37,ibm_brisbane,QV,4,TKET,11,36,2,0,0.9009152300367514,0.009368100087158382
37,ibm_brisbane,QV,4,BQSKit,11,38,2,0,0.8991143004919079,0.009079099982045591
37,ibm_brisbane,QV,4,Cirq-native,3,10,2,0,0.9246582201884332,0.000739899929612875
37,ibm_brisbane,QV,4,QADE,3,10,2,0,0.9246582201884332,0.022217700025066733
37,ibm_brisbane,QV,4,QADE + PyZX,3,10,2,0,0.9246582201884332,0.015790199977345765
37,ibm_brisbane,QV,4,QADE + Knowledge Graph,3,10,2,0,0.9246582201884332,0.0008169999346137047
37,ibm_brisbane,QV,4,QADE + Evolution + PyZX,3,10,2,0,0.9246582201884332,0.039630700019188225
38,ibm_brisbane,QV_alt,4,Qiskit,11,38,2,0,0.8991143004919079,0.008375999983400106
38,ibm_brisbane,QV_alt,4,PyZX,3,10,2,0,0.9246582201884332,0.0008910000324249268
38,ibm_brisbane,QV_alt,4,TKET,11,36,2,0,0.9009152300367514,0.009121799957938492
38,ibm_brisbane,QV_alt,4,BQSKit,11,38,2,0,0.8991143004919079,0.009489099960774183
38,ibm_brisbane,QV_alt,4,Cirq-native,3,10,2,0,0.9246582201884332,0.0008585000177845359
38,ibm_brisbane,QV_alt,4,QADE,3,10,2,0,0.9246582201884332,0.014883000054396689
38,ibm_brisbane,QV_alt,4,QADE + PyZX,3,10,2,0,0.9246582201884332,0.0123862000182271
38,ibm_brisbane,QV_alt,4,QADE + Knowledge Graph,3,10,2,0,0.9246582201884332,0.0008010000456124544
38,ibm_brisbane,QV_alt,4,QADE + Evolution + PyZX,3,10,2,0,0.9246582201884332,0.03288170008454472
39,ibm_brisbane,QV,5,Qiskit,11,43,2,0,0.894627711145805,0.010753100039437413
39,ibm_brisbane,QV,5,PyZX,3,12,2,0,0.9228098284062766,0.0007810000097379088
39,ibm_brisbane,QV,5,TKET,11,43,2,0,0.894627711145805,0.010675900033675134
39,ibm_brisbane,QV,5,BQSKit,11,41,2,0,0.8964196540342193,0.010104099987074733
39,ibm_brisbane,QV,5,Cirq-native,3,12,2,0,0.9228098284062766,0.0007391000399366021
39,ibm_brisbane,QV,5,QADE,3,12,2,0,0.9228098284062766,0.01772910007275641
39,ibm_brisbane,QV,5,QADE + PyZX,3,12,2,0,0.9228098284062766,0.015239299973472953
39,ibm_brisbane,QV,5,QADE + Knowledge Graph,3,12,2,0,0.9228098284062766,0.000735200010240078
39,ibm_brisbane,QV,5,QADE + Evolution + PyZX,3,12,2,0,0.9228098284062766,0.03243360004853457
40,ibm_brisbane,QV_alt,5,Qiskit,11,43,2,0,0.894627711145805,0.008685899898409843
40,ibm_brisbane,QV_alt,5,PyZX,3,12,2,0,0.9228098284062766,0.0007669000187888741
40,ibm_brisbane,QV_alt,5,TKET,11,41,2,0,0.8964196540342193,0.010055099963210523
40,ibm_brisbane,QV_alt,5,BQSKit,11,43,2,0,0.894627711145805,0.00957120000384748
40,ibm_brisbane,QV_alt,5,Cirq-native,3,12,2,0,0.9228098284062766,0.0007819000165909529
40,ibm_brisbane,QV_alt,5,QADE,3,12,2,0,0.9228098284062766,0.016545500024221838
40,ibm_brisbane,QV_alt,5,QADE + PyZX,3,12,2,0,0.9228098284062766,0.019729600055143237
40,ibm_brisbane,QV_alt,5,QADE + Knowledge Graph,3,12,2,0,0.9228098284062766,0.0009357000235468149
40,ibm_brisbane,QV_alt,5,QADE + Evolution + PyZX,3,12,2,0,0.9228098284062766,0.014311300008557737
41,ibm_brisbane,Random_0,4,Qiskit,9,18,1,0,0.920974378238959,0.027733399998396635
41,ibm_brisbane,Random_0,4,PyZX,12,20,11,10,0.7981526268950477,0.0008572000078856945
41,ibm_brisbane,Random_0,4,TKET,7,17,1,0,0.9218962745134723,0.010395299992524087
41,ibm_brisbane,Random_0,4,BQSKit,9,18,1,0,0.920974378238959,0.013699300005100667
41,ibm_brisbane,Random_0,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0017619000282138586
41,ibm_brisbane,Random_0,4,QADE,3,7,2,0,0.9274377520587913,0.01710049994289875
41,ibm_brisbane,Random_0,4,QADE + PyZX,5,11,7,0,0.9053878991926834,0.020032500033266842
41,ibm_brisbane,Random_0,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007489999989047647
41,ibm_brisbane,Random_0,4,QADE + Evolution + PyZX,5,6,4,2,0.9025281708217217,0.0202106999931857
42,ibm_brisbane,Random_1,4,Qiskit,9,18,1,0,0.920974378238959,0.009196300059556961
42,ibm_brisbane,Random_1,4,PyZX,12,20,11,10,0.7981526268950477,0.0010062999790534377
42,ibm_brisbane,Random_1,4,TKET,9,18,1,0,0.920974378238959,0.019952500006183982
42,ibm_brisbane,Random_1,4,BQSKit,9,18,1,0,0.920974378238959,0.017188199912197888
42,ibm_brisbane,Random_1,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0010727000189945102
42,ibm_brisbane,Random_1,4,QADE,1,1,1,0,0.936772748653995,0.016007699887268245
42,ibm_brisbane,Random_1,4,QADE + PyZX,12,20,9,3,0.8635325530382763,0.030323000042699277
42,ibm_brisbane,Random_1,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008026000577956438
42,ibm_brisbane,Random_1,4,QADE + Evolution + PyZX,4,7,4,1,0.9107792024747668,0.031336700078099966
43,ibm_brisbane,Random_2,4,Qiskit,9,18,1,0,0.920974378238959,0.00936949998140335
43,ibm_brisbane,Random_2,4,PyZX,12,20,11,10,0.7981526268950477,0.0008178000571206212
43,ibm_brisbane,Random_2,4,TKET,7,17,1,0,0.9218962745134723,0.009095099987462163
43,ibm_brisbane,Random_2,4,BQSKit,7,17,1,0,0.9218962745134723,0.009138899971731007
43,ibm_brisbane,Random_2,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0009859000565484166
43,ibm_brisbane,Random_2,4,QADE,4,6,2,2,0.9097992646733658,0.014314600033685565
43,ibm_brisbane,Random_2,4,QADE + PyZX,7,14,6,2,0.8881776846285414,0.014985700021497905
43,ibm_brisbane,Random_2,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007169999880716205
43,ibm_brisbane,Random_2,4,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.016987400013022125
44,ibm_brisbane,Random_3,4,Qiskit,7,17,1,0,0.9218962745134723,0.008474600035697222
44,ibm_brisbane,Random_3,4,PyZX,12,20,11,10,0.7981526268950477,0.0009398999391123652
44,ibm_brisbane,Random_3,4,TKET,9,18,1,0,0.920974378238959,0.009013500064611435
44,ibm_brisbane,Random_3,4,BQSKit,9,18,1,0,0.920974378238959,0.009300300036557019
44,ibm_brisbane,Random_3,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0007827000226825476
44,ibm_brisbane,Random_3,4,QADE,2,5,2,1,0.9199557611926635,0.014992100070230663
44,ibm_brisbane,Random_3,4,QADE + PyZX,3,3,2,2,0.9125341303746326,0.008744999999180436
44,ibm_brisbane,Random_3,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007041000062599778
44,ibm_brisbane,Random_3,4,QADE + Evolution + PyZX,3,4,2,0,0.9302256392297886,0.027432900038547814
45,ibm_brisbane,Random_4,4,Qiskit,7,17,1,0,0.9218962745134723,0.008186700055375695
45,ibm_brisbane,Random_4,4,PyZX,12,20,11,10,0.7981526268950477,0.0010375999845564365
45,ibm_brisbane,Random_4,4,TKET,7,17,1,0,0.9218962745134723,0.008745600003749132
45,ibm_brisbane,Random_4,4,BQSKit,9,18,1,0,0.920974378238959,0.009518299950286746
45,ibm_brisbane,Random_4,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0008175999391824007
45,ibm_brisbane,Random_4,4,QADE,2,3,3,0,0.9274284404861715,0.015502299997024238
45,ibm_brisbane,Random_4,4,QADE + PyZX,5,10,5,2,0.8953241765262845,0.019820299930870533
45,ibm_brisbane,Random_4,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008004999253898859
45,ibm_brisbane,Random_4,4,QADE + Evolution + PyZX,10,15,8,1,0.8891343339921138,0.024885999970138073
46,ibm_brisbane,Random_5,4,Qiskit,9,18,1,0,0.920974378238959,0.008839800022542477
46,ibm_brisbane,Random_5,4,PyZX,12,20,11,10,0.7981526268950477,0.0010282000293955207
46,ibm_brisbane,Random_5,4,TKET,9,18,1,0,0.920974378238959,0.009562900057062507
46,ibm_brisbane,Random_5,4,BQSKit,9,18,1,0,0.920974378238959,0.009288699948228896
46,ibm_brisbane,Random_5,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0010139000369235873
46,ibm_brisbane,Random_5,4,QADE,2,2,2,1,0.9227211574241851,0.010210699983872473
46,ibm_brisbane,Random_5,4,QADE + PyZX,8,18,11,4,0.8497204538095361,0.02309529995545745
46,ibm_brisbane,Random_5,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0011314000003039837
46,ibm_brisbane,Random_5,4,QADE + Evolution + PyZX,1,1,1,1,0.927357947159985,0.01711100002285093
47,ibm_brisbane,Random_6,4,Qiskit,9,18,1,0,0.920974378238959,0.009746300056576729
47,ibm_brisbane,Random_6,4,PyZX,12,20,11,10,0.7981526268950477,0.0011526000453159213
47,ibm_brisbane,Random_6,4,TKET,9,18,1,0,0.920974378238959,0.00948809995315969
47,ibm_brisbane,Random_6,4,BQSKit,9,18,1,0,0.920974378238959,0.009413500083610415
47,ibm_brisbane,Random_6,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0009947000071406364
47,ibm_brisbane,Random_6,4,QADE,6,15,6,1,0.8962975222428359,0.026685700053349137
47,ibm_brisbane,Random_6,4,QADE + PyZX,13,21,12,1,0.8697424757885839,0.02614570001605898
47,ibm_brisbane,Random_6,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007426999509334564
47,ibm_brisbane,Random_6,4,QADE + Evolution + PyZX,2,5,1,0,0.9330312745497168,0.031024000025354326
48,ibm_brisbane,Random_7,4,Qiskit,9,18,1,0,0.920974378238959,0.009948200080543756
48,ibm_brisbane,Random_7,4,PyZX,12,20,11,10,0.7981526268950477,0.0010546999983489513
48,ibm_brisbane,Random_7,4,TKET,7,17,1,0,0.9218962745134723,0.06337460002396256
48,ibm_brisbane,Random_7,4,BQSKit,9,18,1,0,0.920974378238959,0.014131599920801818
48,ibm_brisbane,Random_7,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0009629999985918403
48,ibm_brisbane,Random_7,4,QADE,2,2,2,1,0.9227211574241851,0.012633400037884712
48,ibm_brisbane,Random_7,4,QADE + PyZX,3,4,2,2,0.911621596244258,0.027238299953751266
48,ibm_brisbane,Random_7,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0009174000006169081
48,ibm_brisbane,Random_7,4,QADE + Evolution + PyZX,1,2,1,0,0.9358359759053411,0.018810899928212166
49,ibm_brisbane,Random_8,4,Qiskit,9,18,1,0,0.920974378238959,0.009422900038771331
49,ibm_brisbane,Random_8,4,PyZX,12,20,11,10,0.7981526268950477,0.000848800060339272
49,ibm_brisbane,Random_8,4,TKET,7,17,1,0,0.9218962745134723,0.016987300012260675
49,ibm_brisbane,Random_8,4,BQSKit,7,17,1,0,0.9218962745134723,0.06280960002914071
49,ibm_brisbane,Random_8,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0016714000375941396
49,ibm_brisbane,Random_8,4,QADE,6,6,5,0,0.9172591644505296,0.01668720005545765
49,ibm_brisbane,Random_8,4,QADE + PyZX,2,5,1,0,0.9330312745497168,0.018815600080415606
49,ibm_brisbane,Random_8,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007515000179409981
49,ibm_brisbane,Random_8,4,QADE + Evolution + PyZX,2,4,1,0,0.9339652397895062,0.02481249999254942
50,ibm_brisbane,Random_9,4,Qiskit,7,17,1,0,0.9218962745134723,0.008543199975974858
50,ibm_brisbane,Random_9,4,PyZX,12,20,11,10,0.7981526268950477,0.0008508999599143863
50,ibm_brisbane,Random_9,4,TKET,9,18,1,0,0.920974378238959,0.05255579994991422
50,ibm_brisbane,Random_9,4,BQSKit,7,17,1,0,0.9218962745134723,0.01526370004285127
50,ibm_brisbane,Random_9,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0014097999082878232
50,ibm_brisbane,Random_9,4,QADE,5,6,5,0,0.9172591644505296,0.014746999950148165
50,ibm_brisbane,Random_9,4,QADE + PyZX,7,16,8,2,0.8793181122243717,0.019653999945148826
50,ibm_brisbane,Random_9,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007347000064328313
50,ibm_brisbane,Random_9,4,QADE + Evolution + PyZX,5,10,6,2,0.8917392949385917,0.032244800007902086
51,ionq_aria,GHZ,2,Qiskit,4,4,1,0,0.9339652397895062,0.00814739998895675
51,ionq_aria,GHZ,2,PyZX,2,2,1,0,0.9358359759053411,0.000989799969829619
51,ionq_aria,GHZ,2,TKET,4,4,1,0,0.9339652397895062,0.014440400060266256
51,ionq_aria,GHZ,2,BQSKit,4,4,1,0,0.9339652397895062,0.01918079995084554
51,ionq_aria,GHZ,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0017561999848112464
51,ionq_aria,GHZ,2,QADE,2,2,1,0,0.9358359759053411,0.018962499918416142
51,ionq_aria,GHZ,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.017237399937584996
51,ionq_aria,GHZ,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0008792999433353543
51,ionq_aria,GHZ,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.018030599923804402
52,ionq_aria,GHZ_alt,2,Qiskit,4,4,1,0,0.9339652397895062,0.008840999915264547
52,ionq_aria,GHZ_alt,2,PyZX,2,2,1,0,0.9358359759053411,0.0017743000062182546
52,ionq_aria,GHZ_alt,2,TKET,4,4,1,0,0.9339652397895062,0.011798300081864
52,ionq_aria,GHZ_alt,2,BQSKit,4,4,1,0,0.9339652397895062,0.011176300002261996
52,ionq_aria,GHZ_alt,2,Cirq-native,2,2,1,0,0.9358359759053411,0.000923900050111115
52,ionq_aria,GHZ_alt,2,QADE,2,2,1,0,0.9358359759053411,0.01760709995869547
52,ionq_aria,GHZ_alt,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.01253129995893687
52,ionq_aria,GHZ_alt,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0009333000052720308
52,ionq_aria,GHZ_alt,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.015609299996867776
53,ionq_aria,GHZ,3,Qiskit,5,5,2,0,0.9292954135905587,0.008279999950900674
53,ionq_aria,GHZ,3,PyZX,3,3,2,0,0.9311567960258144,0.0009923999896273017
53,ionq_aria,GHZ,3,TKET,5,5,2,0,0.9292954135905587,0.01001860003452748
53,ionq_aria,GHZ,3,BQSKit,5,5,2,0,0.9292954135905587,0.012520299991592765
53,ionq_aria,GHZ,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0015595000004395843
53,ionq_aria,GHZ,3,QADE,3,3,2,0,0.9311567960258144,0.012924199923872948
53,ionq_aria,GHZ,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.01753790001384914
53,ionq_aria,GHZ,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0010489999549463391
53,ionq_aria,GHZ,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.01957489992491901
54,ionq_aria,GHZ_alt,3,Qiskit,5,5,2,0,0.9292954135905587,0.00944209995213896
54,ionq_aria,GHZ_alt,3,PyZX,3,3,2,0,0.9311567960258144,0.0016885000513866544
54,ionq_aria,GHZ_alt,3,TKET,5,5,2,0,0.9292954135905587,0.01632099994458258
54,ionq_aria,GHZ_alt,3,BQSKit,5,5,2,0,0.9292954135905587,0.011996099958196282
54,ionq_aria,GHZ_alt,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0013420999748632312
54,ionq_aria,GHZ_alt,3,QADE,3,3,2,0,0.9311567960258144,0.01162309991195798
54,ionq_aria,GHZ_alt,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.01768889999948442
54,ionq_aria,GHZ_alt,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0009467999916523695
54,ionq_aria,GHZ_alt,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.016560500022023916
55,ionq_aria,GHZ,4,Qiskit,6,6,3,0,0.9246489365226059,0.008140499936416745
55,ionq_aria,GHZ,4,PyZX,4,4,3,0,0.9265010120456852,0.0010624000569805503
55,ionq_aria,GHZ,4,TKET,6,6,3,0,0.9246489365226059,0.009819800034165382
55,ionq_aria,GHZ,4,BQSKit,6,6,3,0,0.9246489365226059,0.009113200008869171
55,ionq_aria,GHZ,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0009213999146595597
55,ionq_aria,GHZ,4,QADE,4,4,3,0,0.9265010120456852,0.010131100076250732
55,ionq_aria,GHZ,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.012195199960842729
55,ionq_aria,GHZ,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0008836999768391252
55,ionq_aria,GHZ,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.02242419996764511
56,ionq_aria,GHZ_alt,4,Qiskit,6,6,3,0,0.9246489365226059,0.007804900058545172
56,ionq_aria,GHZ_alt,4,PyZX,4,4,3,0,0.9265010120456852,0.0010101000079885125
56,ionq_aria,GHZ_alt,4,TKET,6,6,3,0,0.9246489365226059,0.009432599996216595
56,ionq_aria,GHZ_alt,4,BQSKit,6,6,3,0,0.9246489365226059,0.011181300040334463
56,ionq_aria,GHZ_alt,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0009128000820055604
56,ionq_aria,GHZ_alt,4,QADE,4,4,3,0,0.9265010120456852,0.013502500019967556
56,ionq_aria,GHZ_alt,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.011212899931706488
56,ionq_aria,GHZ_alt,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0008460999233648181
56,ionq_aria,GHZ_alt,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.02215750003233552
57,ionq_aria,GHZ,5,Qiskit,7,7,4,0,0.9200256918399928,0.00905989995226264
57,ionq_aria,GHZ,5,PyZX,5,5,4,0,0.9218685069854567,0.001874700072221458
57,ionq_aria,GHZ,5,TKET,7,7,4,0,0.9200256918399928,0.017199499998241663
57,ionq_aria,GHZ,5,BQSKit,7,7,4,0,0.9200256918399928,0.016783099970780313
57,ionq_aria,GHZ,5,Cirq-native,5,5,4,0,0.9218685069854567,0.0013155000051483512
57,ionq_aria,GHZ,5,QADE,5,5,4,0,0.9218685069854567,0.01356720004696399
57,ionq_aria,GHZ,5,QADE + PyZX,5,5,4,0,0.9218685069854567,0.020027299993671477
57,ionq_aria,GHZ,5,QADE + Knowledge Graph,5,5,4,0,0.9218685069854567,0.0018670998979359865
57,ionq_aria,GHZ,5,QADE + Evolution + PyZX,4,5,4,0,0.9218685069854567,0.03715659992303699
58,ionq_aria,GHZ_alt,5,Qiskit,7,7,4,0,0.9200256918399928,0.008011800004169345
58,ionq_aria,GHZ_alt,5,PyZX,5,5,4,0,0.9218685069854567,0.0010232999920845032
58,ionq_aria,GHZ_alt,5,TKET,7,7,4,0,0.9200256918399928,0.009546700050123036
58,ionq_aria,GHZ_alt,5,BQSKit,7,7,4,0,0.9200256918399928,0.01728620007634163
58,ionq_aria,GHZ_alt,5,Cirq-native,5,5,4,0,0.9218685069854567,0.0011320000048726797
58,ionq_aria,GHZ_alt,5,QADE,5,5,4,0,0.9218685069854567,0.0142469999846071
58,ionq_aria,GHZ_alt,5,QADE + PyZX,5,5,4,0,0.9218685069854567,0.015678100055083632
58,ionq_aria,GHZ_alt,5,QADE + Knowledge Graph,5,5,4,0,0.9218685069854567,0.0008787000551819801
58,ionq_aria,GHZ_alt,5,QADE + Evolution + PyZX,4,5,4,0,0.9218685069854567,0.033031399943865836
59,ionq_aria,QFT,2,Qiskit,4,7,1,0,0.9311661450318919,0.00885400001425296
59,ionq_aria,QFT,2,PyZX,3,3,1,0,0.9349001399294357,0.0016315000830218196
59,ionq_aria,QFT,2,TKET,4,7,1,0,0.9311661450318919,0.009773100027814507
59,ionq_aria,QFT,2,BQSKit,4,7,1,0,0.9311661450318919,0.00992370001040399
59,ionq_aria,QFT,2,Cirq-native,3,3,1,0,0.9349001399294357,0.000973000074736774
59,ionq_aria,QFT,2,QADE,3,3,1,0,0.9349001399294357,0.02164340007584542
59,ionq_aria,QFT,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.013303500018082559
59,ionq_aria,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0008951999479904771
59,ionq_aria,QFT,2,QADE + Evolution + PyZX,3,3,1,0,0.9349001399294357,0.014612500090152025
60,ionq_aria,QFT_alt,2,Qiskit,4,7,1,0,0.9311661450318919,0.008077699923887849
60,ionq_aria,QFT_alt,2,PyZX,3,3,1,0,0.9349001399294357,0.0009905999759212136
