run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005653599997458514
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005476899998029694
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005505900000571273
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005520899998373352
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005429500000900589
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005309799998940434
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005168000003322959
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.0052687999996123835
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005416500003775582
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005188999995880295
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005182900000363588
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005346300000383053
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005630400002701208
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.00556749999668682
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.00552340000285767
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005267599997750949
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005407900003774557
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005433400001493283
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005866899999091402
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005227099994954187
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005153199999767821
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005423000002338085
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005410599995229859
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005301100005453918
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005196099999011494
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.0052427999980864115
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.0054249000022537075
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005309200001647696
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.005223599997407291
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0013035000010859221
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0010062000001198612
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007705999960307963
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007468999974662438
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007155999992392026
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0006850999998277985
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007078999988152646
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007052000000840053
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007352999964496121
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.000851700002385769
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007273000010172836
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.000744799996027723
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007721000001765788
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.000796600004832726
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007394999993266538
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007452999998349696
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0006976000004215166
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007728999989922158
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.000836799998069182
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007126999989850447
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.000799699999333825
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0006977999946684577
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007381000032182783
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007457999963662587
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0006921000021975487
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0006986000007600524
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007785000052535906
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0008027000003494322
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007200999971246347
2,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9732500761995,0.0007602999976370484
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.015378900003270246
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013981500000227243
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013738100002228748
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013553299999330193
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013743299998168368
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.014042100003280211
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.01463299999886658
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.014113299999735318
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.014291699997556861
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.014382599998498335
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.014284299999417271
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.01374079999368405
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.01368479999655392
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013622099999338388
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013664799997059163
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013721799994527828
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013760499998170417
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013617799995699897
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013649000000441447
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.01359490000322694
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013755400002992246
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013777900006971322
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013807600000291131
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013662199999089353
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013688099999853875
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.01366970000526635
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013646899999002926
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013638199998240452
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013676000002305955
2,ibm_brisbane,QFT,2,TKET,7,10,1,0,0.9664577298879943,0.013615299998491537
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05737800000497373
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05696999999781838
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.057016300001123454
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05657440000504721
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.0564206999988528
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05671930000244174
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.0569307999976445
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05685280000034254
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05714309999893885
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.056547000000136904
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05631820000417065
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05639040000096429
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05660459999489831
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.056984800001373515
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05670580000150949
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05637679999927059
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.056636399996932596
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.056731099997705314
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05645050000021001
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05655349999869941
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.057193299995560665
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05714819999411702
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.056273300004249904
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05686070000228938
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05701520000002347
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05635389999952167
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05636219999723835
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.057089000001724344
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05645129999902565
2,ibm_brisbane,QFT,2,BQSKit,3,3,1,0,0.9732500761995,0.05658170000242535
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0009504999979981221
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0005597999988822266
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00047199999971780926
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0005183999965083785
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0005304000005708076
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004554999977699481
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00044320000597508624
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004496000037761405
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0005065999939688481
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00046070000098552555
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00044860000343760476
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0005474999998114072
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004743000026792288
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004417000018293038
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00043569999979808927
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004976999989594333
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004535999978543259
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0006167999963508919
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0007926999969640747
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0007819999955245294
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0007371999963652343
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.000552999998035375
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00046580000343965366
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004552999962470494
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00043089999962830916
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00044659999548457563
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004517999987001531
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004206000012345612
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.0004126999992877245
2,ibm_brisbane,QFT,2,Cirq-native,3,3,0,0,0.9771626393199,0.00042219999886583537
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005796100005682092
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005738699997891672
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006923699998878874
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006285899995418731
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006621699998504482
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006006600000546314
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.007026500003121328
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005278399999951944
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.007745000002614688
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006478199997218326
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005920199997490272
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.004912000003969297
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005531299997528549
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005894299996725749
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006367000001773704
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006064100001822226
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006450600005337037
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005670699996699113
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005844999999681022
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005893000001378823
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.00571039999340428
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005686500000592787
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.006827800003520679
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005962299997918308
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.0063492000044789165
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.0056028999970294535
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.004842500005906913
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005061999996541999
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.005534500000067055
2,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9732500761995,0.0063155000025290065
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.007665500001166947
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.00631489999796031
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005705600000510458
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006759399999282323
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006576200001290999
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006790699997509364
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006781500000215601
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006224700002348982
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006858599997940473
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005752100005338434
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006737700001394842
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005904000005102716
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006928700000571553
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006433299997297581
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.00654009999561822
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.007334199995966628
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005743899993831292
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006318700005067512
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006145999999716878
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006591500001377426
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.008398599995416589
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005696000000170898
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006840900001407135
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006772799999453127
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.00620129999879282
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.007025599996268284
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005699099994671997
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006214400003955234
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.005831499998748768
2,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9732500761995,0.006095299999287818
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0012876999971922487
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0009141999980784021
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.000745700002880767
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007545000044046901
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007697999972151592
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007285000028787181
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007263000006787479
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0006969999958528206
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0006898000065120868
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007172000041464344
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007199000028776936
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007408000019495375
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007077999980538152
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007285999963642098
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.000753400003304705
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007101000010152347
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007097999987308867
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007126999989850447
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0006968999950913712
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0006963999985600822
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.00075970000034431
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0006961000035516918
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007654000000911765
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007552000024588779
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007325999977183528
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007125999982235953
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0006895000042277388
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007170000026235357
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007096000044839457
2,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9732500761995,0.0007132000027922913
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02994800000305986
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.025096799996390473
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02854999999544816
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,3,3,1,0,0.9732500761995,0.07091429999854881
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.03523649999988265
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.027504800003953278
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.030857799996738322
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02538549999735551
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.028066700004274026
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.022335800000291783
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.036738499999046326
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.030808199997409247
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.03061100000195438
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02765390000422485
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,3,3,1,0,0.9732500761995,0.02850409999518888
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.03299209999386221
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.037957900000037625
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,3,3,1,0,0.9732500761995,0.037652700004400685
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.03701480000017909
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,3,3,1,0,0.9732500761995,0.03237739999894984
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,2,3,0,0,0.9771626393199,0.03241130000242265
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02945890000410145
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.04405910000059521
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.03253630000108387
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02655170000070939
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.03510429999732878
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02311100000224542
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.027825299999676645
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.02175399999396177
2,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9781407801,0.023320799999055453
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.007026899998891167
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005909799998335075
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005673399995430373
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.00571049999416573
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005636200003209524
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005296499999531079
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005770600000687409
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005716500003472902
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005793999996967614
3,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.9674251550430374,0.005718100001104176
